service_request_id,service_request_parent_id,sap_notification_number,date_requested,case_age_days,case_record_type,service_name,service_name_detail,date_closed,status,lat,lng,street_address,zipcode,council_district,comm_plan_code,comm_plan_name,park_name,case_origin,referred,iamfloc,floc,public_description
3000,,,2025-04-16 14:30:00.000,0,Parking,Sidewalk Repair Issue,,2025-04-16,Closed,,,,,1,,DOWNTOWN,,Mobile,,,,synthetic text
3001,,,2025-06-06 14:30:00.000,1,Parking,Street Light Maintenance,,2025-06-07,Closed,,,,,2,,LA JOLLA,,Mobile,,,,synthetic text
3002,,,2025-09-30 14:30:00.000,20,Parking,Pothole,,2025-10-20,Closed,,,,,3,,NORTH PARK,,Mobile,,,,synthetic text
3003,,,2025-08-21 14:30:00.000,0,Parking,Parking - 72-Hours,,2025-08-21,Closed,,,,,4,,DOWNTOWN,,Mobile,,,,synthetic text
3004,,,2025-10-30 14:30:00.000,4,Parking,Encampment,,2025-11-03,Closed,,,,,5,,LA JOLLA,,Mobile,,,,synthetic text
3005,,,2024-01-10 14:30:00.000,400,Parking,Sidewalk Repair Issue,,2025-02-13,Closed,,,,,6,,NORTH PARK,,Mobile,,,,synthetic text
3006,,,2024-03-12 14:30:00.000,400,Parking,Street Light Maintenance,,2025-04-16,Closed,,,,,7,,DOWNTOWN,,Mobile,,,,synthetic text
3007,,,2025-07-25 14:30:00.000,1,Parking,Pothole,,2025-07-26,Closed,,,,,8,,LA JOLLA,,Mobile,,,,synthetic text
3008,,,2024-04-29 14:30:00.000,400,Parking,Parking - 72-Hours,,2025-06-03,Closed,,,,,9,,NORTH PARK,,Mobile,,,,synthetic text
3009,,,2024-06-10 14:30:00.000,400,Parking,Encampment,,2025-07-15,Closed,,,,,1,,DOWNTOWN,,Mobile,,,,synthetic text
3010,,,2025-11-13 14:30:00.000,20,Parking,Sidewalk Repair Issue,,2025-12-03,Closed,,,,,2,,LA JOLLA,,Mobile,,,,synthetic text
3011,,,2024-01-31 14:30:00.000,400,Parking,Street Light Maintenance,,2025-03-06,Closed,,,,,3,,NORTH PARK,,Mobile,,,,synthetic text
3012,,,2025-01-04 14:30:00.000,1,Parking,Pothole,,2025-01-05,Closed,,,,,4,,DOWNTOWN,,Mobile,,,,synthetic text
3013,,,2025-05-28 14:30:00.000,90,Parking,Parking - 72-Hours,,2025-08-26,Closed,,,,,5,,LA JOLLA,,Mobile,,,,synthetic text
3014,,,2024-02-14 14:30:00.000,400,Parking,Encampment,,2025-03-20,Closed,,,,,6,,NORTH PARK,,Mobile,,,,synthetic text
