field,data_type,description,possible_values
service_request_id,String,fixture field,
service_request_parent_id,String,fixture field,
sap_notification_number,String,fixture field,
date_requested,String,fixture field,
case_age_days,String,fixture field,
case_record_type,String,fixture field,
service_name,String,fixture field,
service_name_detail,String,fixture field,
date_closed,String,fixture field,
status,String,fixture field,
lat,String,fixture field,
lng,String,fixture field,
street_address,String,fixture field,
zipcode,String,fixture field,
council_district,String,fixture field,
comm_plan_code,String,fixture field,
comm_plan_name,String,fixture field,
park_name,String,fixture field,
case_origin,String,fixture field,
referred,String,fixture field,
iamfloc,String,fixture field,
floc,String,fixture field,
public_description,String,fixture field,
