service_request_id,service_request_parent_id,sap_notification_number,date_requested,case_age_days,case_record_type,service_name,service_name_detail,date_closed,status,lat,lng,street_address,zipcode,council_district,comm_plan_code,comm_plan_name,park_name,case_origin,referred,iamfloc,floc,public_description
1000,,,2025-07-05 09:15:00.000,400,TSW,Sidewalk Repair Issue,DETAIL,,New,32.7,-117.1,100 Main St,92101,1,4,DOWNTOWN,,Mobile,,,,A synthetic description that must never be published.
1001,,,2026-06-25 09:15:00.000,45,TSW,Street Light Maintenance,DETAIL,,In Process,32.7,-117.1,101 Main St,92101,2,4,LA JOLLA,,Web,,,,A synthetic description that must never be published.
1002,,,2024-02-21 09:15:00.000,900,TSW,Pothole,DETAIL,,In Process,32.7,-117.1,102 Main St,92101,3,4,NORTH PARK,,Phone,,,,A synthetic description that must never be published.
1003,,,2026-08-06 09:15:00.000,3,TSW,Parking - 72-Hours,DETAIL,,In Process,32.7,-117.1,103 Main St,92101,4,4,DOWNTOWN,,Worker App,,,,A synthetic description that must never be published.
1004,1003,,2026-07-25 09:15:00.000,15,TSW,Encampment,DETAIL,,In Process,32.7,-117.1,104 Main St,92101,5,4,LA JOLLA,,Mobile,,,,A synthetic description that must never be published.
1005,,,2026-07-25 09:15:00.000,15,TSW,Sidewalk Repair Issue,DETAIL,,New,32.7,-117.1,105 Main St,92101,6,4,NORTH PARK,,Web,,,,A synthetic description that must never be published.
1006,,,2025-07-05 09:15:00.000,400,TSW,Street Light Maintenance,DETAIL,,In Process,32.7,-117.1,106 Main St,92101,7,4,DOWNTOWN,,Phone,,,,A synthetic description that must never be published.
1007,,,2026-08-06 09:15:00.000,3,TSW,Pothole,DETAIL,,In Process,32.7,-117.1,107 Main St,92101,8,4,LA JOLLA,,Worker App,,,,A synthetic description that must never be published.
1008,1007,,2026-05-21 09:15:00.000,80,TSW,Parking - 72-Hours,DETAIL,,In Process,32.7,-117.1,108 Main St,92101,9,4,NORTH PARK,,Mobile,,,,A synthetic description that must never be published.
1009,,,2026-08-06 09:15:00.000,3,TSW,Encampment,DETAIL,,In Process,32.7,-117.1,109 Main St,92101,1,4,DOWNTOWN,,Web,,,,A synthetic description that must never be published.
